longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.2853472816379162,0.1950999995793314,-0.28632369265238117,-0.5228615723178583,-0.2470124872028225,-0.03030108955694076,-0.37008673010658766,-1.155084747788599,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,47700.0
0.0609747178120934,-0.235490538556368,0.11043501942181466,0.13841527656572758,-0.2470124872028225,0.12185076669984021,0.22053199607099935,-0.7086590500625396,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,45800.0
-1.4248702604122838,1.0094777564881503,1.8561733525482764,0.5463099670801509,-0.2470124872028225,-0.10241931044165775,1.2153964281656904,-0.21040154858920077,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,500001.0
0.429942933881231,-0.6379990850745207,-0.9211376319710946,0.18808001904098995,-0.2470124872028225,0.24497943650301557,-0.01309052228369062,0.97511311158793,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,218600.0
-1.170581354743016,0.4571985880097544,0.4278419890811713,-0.13382108959496986,-0.2470124872028225,-0.31965346359440283,-0.1889636540787943,-0.08179355732568835,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,278000.0
0.9833952579849409,-0.731605723799674,-1.3178963440452904,0.8208456268739623,-0.2470124872028225,0.8562253330259219,0.9003997742043106,0.4379423714350231,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,158700.0
0.7789669220547434,-0.8205320305885672,0.5865454739108497,-0.5826432067788223,-0.2470124872028225,-0.665293229541888,-0.7323328821621744,0.6318258764349776,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,198200.0
0.7490505802112984,-0.8064910347797939,0.745248958740528,-0.6010375558437343,-0.2470124872028225,-0.36538696952129657,-0.6063342205776224,-0.09975351363933538,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,157500.0
-1.2453722093516213,0.8175841471015906,-1.9527102833640038,-0.16095275446571503,-0.2470124872028225,-0.33108684007612627,0.22053199607099935,0.4846277549520764,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,340000.0
0.6742597256026861,-0.6848024044370974,1.3007111556444022,-0.14255840540080303,-0.2470124872028225,-0.425192323425696,-0.4225861724334843,2.2226473869885037,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,446600.0
